id,vina_score,vina_score_norm,distance,sc_volume,cavity_volume,cavity_ligand_frac
203815,1.1999196515905677,0.05,3.8679003420634133,345,276,0.8363636363636363
59156,1.1291741029677675,0.047,10.415634940517087,345,276,0.8363636363636363
179609,1.1121691480016598,0.046,10.45240294926354,345,276,0.8363636363636363
74834,1.3577824362314206,0.057,5.891368171658243,345,276,0.8363636363636363
351774,1.12434117077496,0.047,3.8817916277563693,345,276,0.8363636363636363
56777,1.1737397139518875,0.049,10.40880439778361,328,293,0.8878787878787879
120299,1.5487332775981528,0.065,5.512981644522972,344,277,0.8393939393939394
241683,1.8973081250739485,0.079,7.899411271685765,310,311,0.9424242424242424
314036,1.8925286801697991,0.079,4.6837600259112415,345,276,0.8363636363636363
231914,1.1440758061985505,0.048,10.484666376091313,346,275,0.8333333333333334
27292,2.2678285420473423,0.094,5.28597285855145,345,276,0.8363636363636363
379989,1.3787067035289526,0.057,3.294920020069896,327,294,0.8909090909090909
302371,0.25575478664304413,0.011,1.8911261749261319,328,293,0.8878787878787879
234665,2.6678665031450923,0.111,8.82677573737002,311,310,0.9393939393939394
327374,-0.896,-0.037,2.199445531190969,345,276,0.8363636363636363
170909,0.38810120157051664,0.016,3.419660700440069,345,276,0.8363636363636363
190581,0.6164755138885655,0.026,3.146838157587119,345,276,0.8363636363636363
334831,-0.5833594926617189,-0.024,4.0839370094440115,310,311,0.9424242424242424
313432,1.0696311026203427,0.045,10.697424453595993,310,311,0.9424242424242424
334842,1.063558518110981,0.044,3.2204357143705753,345,276,0.8363636363636363
63800,1.8462381163505064,0.077,3.800132969697805,345,276,0.8363636363636363
303525,0.27715061396379675,0.012,3.1698714484062744,310,311,0.9424242424242424
37739,1.5796692935547203,0.066,4.250671480655536,345,276,0.8363636363636363
263868,0.8657552240714517,0.036,1.9103425028013326,328,293,0.8878787878787879
309544,1.7887903671202736,0.075,10.382352543549157,328,293,0.8878787878787879
312850,1.2221960463017199,0.051,3.831270206354183,345,276,0.8363636363636363
45220,0.4383841070347141,0.018,1.9940605856425135,328,293,0.8878787878787879
75670,2.0670969054901103,0.086,7.0957405809655345,310,311,0.9424242424242424
86112,0.9536147416906405,0.04,5.02028181191702,345,276,0.8363636363636363
255299,0.8239955911559678,0.034,2.4428573829200584,345,276,0.8363636363636363
193306,1.4508646923797661,0.06,1.759463241159286,345,276,0.8363636363636363
16085,1.1177351793304966,0.047,10.351574365940087,345,276,0.8363636363636363
7449,2.44778885103295,0.102,9.586770426813986,328,293,0.8878787878787879
201986,1.6723565095257273,0.07,9.279942292304158,311,310,0.9393939393939394
122760,-1.775,-0.074,4.511847866658959,310,311,0.9424242424242424
257607,-0.1938200260161128,-0.008,3.284002800385501,345,276,0.8363636363636363
352045,1.4444507807939178,0.06,4.263710013167978,327,294,0.8909090909090909
259699,1.8136410251300785,0.076,4.004138442784099,345,276,0.8363636363636363
99133,1.202624523578978,0.05,0.8431687150625223,310,311,0.9424242424242424
33379,3.210408954978341,0.134,10.49021759204604,310,311,0.9424242424242424
14909,1.1576984792755163,0.048,10.316792650516438,346,275,0.8333333333333334
13253,0.6775157047987576,0.028,5.95833210494354,311,310,0.9393939393939394
215200,1.7375027423122738,0.072,5.969146295696001,345,276,0.8363636363636363
129685,1.2201080880400552,0.051,10.333619322711328,345,276,0.8363636363636363
257364,0.9926860391621279,0.041,4.662728939742182,328,293,0.8878787878787879
222764,1.0856116304716463,0.045,10.813462237370034,345,276,0.8363636363636363
249171,2.0603313678217674,0.086,5.416266675616048,345,276,0.8363636363636363
280498,0.6789733759197651,0.028,2.8252853143778047,327,294,0.8909090909090909
4377,3.3066467292219346,0.138,10.51121515089932,310,311,0.9424242424242424
278486,1.1314903456949483,0.047,0.8941099242894929,345,276,0.8363636363636363
110671,1.271841606536499,0.053,4.827015829264726,327,294,0.8909090909090909
375556,-0.859,-0.036,3.4426610151396035,345,276,0.8363636363636363
9662,1.3926969532596658,0.058,8.843597763216586,311,310,0.9393939393939394
72514,1.2994201259820288,0.054,10.006676019946447,328,293,0.8878787878787879
299657,-1.2218487496163564,-0.051,4.529119697318552,327,294,0.8909090909090909
263670,-5.715,-0.238,2.2432592362804185,345,276,0.8363636363636363
81947,0.7651467901080253,0.032,8.621170051389594,328,293,0.8878787878787879
167711,1.8843534838207432,0.079,7.743545813751988,345,276,0.8363636363636363
63804,1.568072590294782,0.065,5.790297414431269,345,276,0.8363636363636363
161732,-7.396,-0.308,1.670107574088501,310,311,0.9424242424242424
371237,0.7241119539612122,0.03,3.4056854916189887,310,311,0.9424242424242424
151771,3.3530976251445797,0.14,10.194718142197095,310,311,0.9424242424242424
393177,1.1891533029618897,0.05,2.926774174756766,345,276,0.8363636363636363
63678,1.0162810245428304,0.042,10.682783504902444,345,276,0.8363636363636363
117525,2.1141103565318917,0.088,5.042793166044912,310,311,0.9424242424242424
60434,1.689566339836785,0.07,4.216896508269836,345,276,0.8363636363636363
273022,1.2967967747139553,0.054,10.195006915804923,328,293,0.8878787878787879
145160,0.9338920357642111,0.039,2.800720391268904,310,311,0.9424242424242424
243228,1.258541507118461,0.052,10.707790193153855,345,276,0.8363636363636363
330613,1.3583537010332656,0.057,9.161661698614566,345,276,0.8363636363636363
132068,1.7188835008324577,0.072,10.294399365016803,345,276,0.8363636363636363
6524,1.9142532208139922,0.08,4.5846908630360765,328,293,0.8878787878787879
234987,-5.605,-0.234,3.958160603395032,345,276,0.8363636363636363
275325,4.260793529643611,0.178,10.033674024502533,345,276,0.8363636363636363
229035,2.305907855690359,0.096,4.923492510521104,328,293,0.8878787878787879
94778,1.456031831895234,0.061,6.072189587836089,327,294,0.8909090909090909
115127,1.5264038997367981,0.064,5.207804772179818,311,310,0.9393939393939394
386478,-2.887,-0.12,1.6587680531895976,310,311,0.9424242424242424
21889,1.055378331375,0.044,10.584447811863413,328,293,0.8878787878787879
343851,-7.788,-0.324,0.9908765205287619,345,276,0.8363636363636363
48145,2.1259007184183485,0.089,5.383706071654749,328,293,0.8878787878787879
349432,3.0656999412698007,0.128,3.5845092927472875,328,293,0.8878787878787879
176092,0.8025684983139565,0.033,5.586696408470453,310,311,0.9424242424242424
250746,3.1807473262502155,0.133,9.166363891653711,329,292,0.8848484848484849
365512,-0.356,-0.015,3.250755332276496,311,310,0.9393939393939394
391154,1.7453012530311502,0.073,3.494067102402008,327,294,0.8909090909090909
284631,2.32905193335993,0.097,7.391389899968508,311,310,0.9393939393939394
177480,-5.702,-0.238,4.354481751425232,327,294,0.8909090909090909
375832,0.3244882333076564,0.014,6.373329769946121,345,276,0.8363636363636363
377896,0.7621531923035947,0.032,2.691496473915064,310,311,0.9424242424242424
77435,0.7129862335943826,0.03,4.532900546768938,328,293,0.8878787878787879
363444,-1.329,-0.055,3.6565830720402728,310,311,0.9424242424242424
198940,1.753682621170414,0.073,2.2396738181979305,328,293,0.8878787878787879
338559,1.4750607137020066,0.061,5.300801962550626,310,311,0.9424242424242424
370618,0.2664668954402414,0.011,1.515026042970757,328,293,0.8878787878787879
376967,0.006037954997317177,0.0,1.5696225740235326,311,310,0.9393939393939394
22403,1.2884728005997825,0.054,4.1243680227163955,328,293,0.8878787878787879
250810,-6.786,-0.283,2.8469240104331113,345,276,0.8363636363636363
290486,-1.275724130399211,-0.053,1.1585637555587716,327,294,0.8909090909090909
304015,2.4289200270962734,0.101,10.645420161747442,328,293,0.8878787878787879
327633,1.0518468383137358,0.044,2.6069306148999773,345,276,0.8363636363636363
57162,1.7443946978460068,0.073,2.5718816918593475,310,311,0.9424242424242424
158568,-0.3316140833099998,-0.014,2.4321329277251684,345,276,0.8363636363636363
184625,-1.812,-0.076,1.6453167443492793,345,276,0.8363636363636363
330990,-0.415,-0.017,0.9051662613289057,328,293,0.8878787878787879
51482,-0.47886191629596364,-0.02,3.5130570773807785,311,310,0.9393939393939394
9095,0.5725230978496376,0.024,3.8168390034933304,328,293,0.8878787878787879
177358,2.15601883092165,0.09,5.1611486780641505,310,311,0.9424242424242424
283961,1.208253193072685,0.05,10.384984993954145,310,311,0.9424242424242424
261663,2.123090142058575,0.088,2.857260394267234,345,276,0.8363636363636363
116260,0.8687032022785367,0.036,5.8246494314612,327,294,0.8909090909090909
303887,0.9215304135012424,0.038,2.402575076629779,345,276,0.8363636363636363
170,0.8004421213362566,0.033,5.164083459180305,328,293,0.8878787878787879
129686,1.2221960463017199,0.051,10.36145886467722,310,311,0.9424242424242424
262781,-3.084,-0.128,3.1585039378760795,328,293,0.8878787878787879
179067,-4.404,-0.184,5.802929721479534,327,294,0.8909090909090909
181370,1.9646225694356338,0.082,3.8213277062635442,310,311,0.9424242424242424
341025,3.988271933409336,0.166,5.506694304288157,328,293,0.8878787878787879
341022,1.3277879075930505,0.055,4.266749515119035,328,293,0.8878787878787879
81805,-1.254,-0.052,1.9208364355843837,310,311,0.9424242424242424
386696,0.720572720364261,0.03,2.801646438988549,345,276,0.8363636363636363
336315,1.3478177127089124,0.056,4.276003635843871,345,276,0.8363636363636363
226264,-0.513,-0.021,2.783776926352836,310,311,0.9424242424242424
215166,-4.47,-0.186,4.024513470925653,311,310,0.9393939393939394
341261,-2.231,-0.093,2.7723174019579853,311,310,0.9393939393939394
275835,-3.708,-0.154,3.4556064224831045,328,293,0.8878787878787879
354217,0.6366884479532827,0.027,2.5711895460492524,310,311,0.9424242424242424
27135,1.270562387697326,0.053,6.510659161839415,310,311,0.9424242424242424
78898,1.0377451292695923,0.043,10.616214359123772,345,276,0.8363636363636363
82960,1.279552881150386,0.053,5.4434202185158584,328,293,0.8878787878787879
93236,0.48244479191826517,0.02,10.545107301794786,328,293,0.8878787878787879
378601,-0.25492520841794253,-0.011,3.511745812995666,328,293,0.8878787878787879
36897,3.0824130095938402,0.128,10.259534222910162,310,311,0.9424242424242424
213035,0.9742813588778305,0.041,5.278228422665005,345,276,0.8363636363636363
56601,1.1923722835985118,0.05,10.298873025786516,328,293,0.8878787878787879
222313,-3.391,-0.141,1.923222775984315,345,276,0.8363636363636363
125087,-1.995,-0.083,4.859956269391064,310,311,0.9424242424242424
68875,1.1163088146554163,0.047,6.110186097384918,328,293,0.8878787878787879
346300,1.4638780645204716,0.061,2.961409915674865,327,294,0.8909090909090909
288151,1.0449315461491602,0.044,4.058415566272731,345,276,0.8363636363636363
123870,-4.363,-0.182,3.5184330616754296,310,311,0.9424242424242424
364088,-3.345,-0.139,3.373320794968052,310,311,0.9424242424242424
384227,-3.59,-0.15,1.8279909210090919,345,276,0.8363636363636363
343063,3.116980784797681,0.13,6.066878175542591,328,293,0.8878787878787879
173271,1.6280618086851397,0.068,5.6353502955631525,310,311,0.9424242424242424
347499,2.5074267602511084,0.104,4.644542972211323,345,276,0.8363636363636363
106966,-8.45,-0.352,4.225046174002563,327,294,0.8909090909090909
145241,0.643057683751453,0.027,2.666196452684152,328,293,0.8878787878787879
118161,0.9156636035057731,0.038,4.3925829253170665,327,294,0.8909090909090909
93938,0.9434450490250305,0.039,4.835404971681485,345,276,0.8363636363636363
260072,-3.698,-0.154,2.6590745910101052,328,293,0.8878787878787879
255969,1.508879706794508,0.063,4.23477990834311,346,275,0.8333333333333334
134045,1.7304511815762533,0.072,9.496296823405299,345,276,0.8363636363636363
305854,1.0997151623510235,0.046,10.55310651872717,328,293,0.8878787878787879
252028,-0.6757175447023074,-0.028,4.599607259993026,328,293,0.8878787878787879
305728,1.3077740685170869,0.054,3.670062512082401,327,294,0.8909090909090909
375933,1.2063670619449691,0.05,10.43716077961184,310,311,0.9424242424242424
192394,0.5227049927347499,0.022,4.502876261989334,311,310,0.9393939393939394
23708,1.1730113495073504,0.049,10.331438188473342,310,311,0.9424242424242424
211392,1.0098331786085628,0.042,4.848591854691382,345,276,0.8363636363636363
42433,1.6742915018256632,0.07,8.875719986477518,310,311,0.9424242424242424
210363,1.9719851736008234,0.082,10.649569536026421,328,293,0.8878787878787879
303174,1.0462609801921219,0.044,10.67757562970757,311,310,0.9393939393939394
53217,1.2814197401539902,0.053,4.066559796452648,311,310,0.9393939393939394
367001,1.3391531962573588,0.056,3.703716836672317,328,293,0.8878787878787879
206936,1.3868733496841792,0.058,8.876937425559092,310,311,0.9424242424242424
360124,1.174263380995122,0.049,2.776777491285736,345,276,0.8363636363636363
90433,1.622027412458202,0.068,4.302786443687025,345,276,0.8363636363636363
55213,-0.811,-0.034,3.322828390589888,328,293,0.8878787878787879
327050,1.0316911686251464,0.043,5.620536597162791,328,293,0.8878787878787879
184064,4.17448173809946,0.174,8.170825974626975,345,276,0.8363636363636363
220548,-3.706,-0.154,3.0400137322842555,346,275,0.8333333333333334
223465,-6.449,-0.269,3.544766144976201,345,276,0.8363636363636363
113666,1.1473052380761943,0.048,9.496443324070947,345,276,0.8363636363636363
66207,-1.041,-0.043,2.544173615082224,328,293,0.8878787878787879
138501,-6.924,-0.289,3.34938356087314,310,311,0.9424242424242424
7566,2.606568372465503,0.109,4.808617451287228,311,310,0.9393939393939394
54008,1.8309092995464433,0.076,4.872094379518917,328,293,0.8878787878787879
271435,1.2928539224724496,0.054,3.885245464131054,327,294,0.8909090909090909
194651,-0.2620126736665692,-0.011,3.5238938504462585,310,311,0.9424242424242424
131369,1.4394274386545274,0.06,4.942383981044771,327,294,0.8909090909090909
269913,1.4242280706959798,0.059,4.803628889265598,345,276,0.8363636363636363
376382,1.420483846420041,0.059,4.232128964931266,345,276,0.8363636363636363
328916,1.6638045407787794,0.069,5.458654607116269,328,293,0.8878787878787879
372326,1.1728071883690874,0.049,10.46330112264298,346,275,0.8333333333333334
143034,1.7881471510226636,0.075,3.1811956164856037,310,311,0.9424242424242424
217940,1.8460524384207146,0.077,2.2384540500406787,345,276,0.8363636363636363
238704,0.6828667956623246,0.028,4.191737862908724,311,310,0.9393939393939394
201379,2.126709215820101,0.089,3.751314910980228,328,293,0.8878787878787879
179221,-3.472,-0.145,1.8597697592152813,310,311,0.9424242424242424
221949,1.716153650326954,0.072,9.031582521560106,311,310,0.9393939393939394
43176,0.15866398081398933,0.007,3.823571537536866,328,293,0.8878787878787879
87688,2.166468597675072,0.09,3.801529198964373,311,310,0.9393939393939394
333532,1.3646447853299122,0.057,4.439853524092154,345,276,0.8363636363636363
316111,-0.3565473235138126,-0.015,2.6175207986500784,327,294,0.8909090909090909
380460,0.29928933408767994,0.012,2.7167669045711573,327,294,0.8909090909090909
220229,2.0675209195258555,0.086,6.328359419983616,329,292,0.8848484848484849
166286,-0.67,-0.028,8.74028732391731,310,311,0.9424242424242424
341518,0.9124346333755746,0.038,2.0609289857109383,328,293,0.8878787878787879
244346,1.7450826025636479,0.073,6.958485142098165,328,293,0.8878787878787879
48403,0.761401557498631,0.032,1.785181670487214,311,310,0.9393939393939394
77879,1.3708645279003642,0.057,4.381199712753621,328,293,0.8878787878787879
53396,-9.317,-0.388,3.223714005909666,327,294,0.8909090909090909
291599,2.385098406256424,0.099,7.586512236028319,327,294,0.8909090909090909
185512,1.0693720543085146,0.045,10.548579373864186,344,277,0.8393939393939394
79709,3.571396446618547,0.149,9.655204519634589,310,311,0.9424242424242424
135219,1.6754850480739438,0.07,4.01788263399174,327,294,0.8909090909090909
287797,0.9530828439120862,0.04,3.9358695848425778,345,276,0.8363636363636363
367265,1.2112006620002567,0.05,8.653828326418601,311,310,0.9393939393939394
350114,1.3860885551380504,0.058,2.7936169387900054,310,311,0.9424242424242424
368594,1.1244390105565258,0.047,3.1254105125737452,328,293,0.8878787878787879
